game_id,n,x,s,possession
2022_15_LA_GB,14,2,-3,-1
2022_15_LA_GB,15,1,-3,-1
2022_15_LA_GB,16,2,-3,1
2022_15_LA_GB,17,1,-3,1
2022_15_LA_GB,18,2,-3,-1
2022_15_LA_GB,19,3,-3,1
2022_15_LA_GB,20,2,-3,-1
2022_15_MIA_BUF,1,2,0,1
2022_15_MIA_BUF,2,3,0,-1
2022_15_MIA_BUF,3,2,0,-1
2022_15_MIA_BUF,4,1,0,1
2022_15_MIA_BUF,5,2,1,-1
2022_15_MIA_BUF,6,1,-1,-1
2022_15_MIA_BUF,7,2,-2,1
2022_15_MIA_BUF,8,2,-1,-1
2022_15_MIA_BUF,9,3,-1,-1
2022_15_MIA_BUF,10,2,-1,-1
2022_15_MIA_BUF,11,1,-1,-1
2022_15_MIA_BUF,12,2,-3,1
2022_15_MIA_BUF,13,1,-3,1
2022_15_MIA_BUF,14,3,-1,-1
2022_15_MIA_BUF,15,2,-1,-1
2022_15_MIA_BUF,16,1,-1,-1
2022_15_MIA_BUF,17,3,-3,-1
2022_15_MIA_BUF,18,2,-3,-1
2022_15_MIA_BUF,19,3,-3,-1
2022_15_MIA_BUF,20,2,-3,1
2022_15_NE_LV,1,2,0,1
2022_15_NE_LV,2,3,1,-1
2022_15_NE_LV,3,2,1,-1
2022_15_NE_LV,4,1,1,-1
2022_15_NE_LV,5,3,0,1
2022_15_NE_LV,6,2,0,1
2022_15_NE_LV,7,1,0,1
2022_15_NE_LV,8,2,2,-1
2022_15_NE_LV,9,3,2,-1
2022_15_NE_LV,10,2,2,1
2022_15_NE_LV,11,1,2,1
2022_15_NE_LV,12,2,3,-1
2022_15_NE_LV,13,3,3,1
2022_15_NE_LV,14,2,2,1
2022_15_NE_LV,15,2,2,-1
2022_15_NE_LV,16,3,2,1
2022_15_NE_LV,17,2,2,-1
2022_15_NE_LV,18,3,1,-1
2022_15_NE_LV,19,2,1,-1
2022_15_NE_LV,20,3,1,1
2022_15_NYG_WAS,1,2,0,1
2022_15_NYG_WAS,2,1,0,1
2022_15_NYG_WAS,3,2,0,1
2022_15_NYG_WAS,4,3,1,1
2022_15_NYG_WAS,5,2,-2,1
2022_15_NYG_WAS,6,3,-2,-1
2022_15_NYG_WAS,7,2,-2,-1
2022_15_NYG_WAS,8,1,-2,-1
2022_15_NYG_WAS,9,3,-3,1
2022_15_NYG_WAS,10,2,-3,1
2022_15_NYG_WAS,11,3,-3,1
2022_15_NYG_WAS,12,2,-3,1
2022_15_NYG_WAS,13,1,-2,1
2022_15_NYG_WAS,14,2,-2,-1
2022_15_NYG_WAS,15,3,-3,-1
2022_15_NYG_WAS,16,2,-3,1
2022_15_NYG_WAS,17,3,-2,1
2022_15_NYG_WAS,18,2,-2,1
2022_15_NYG_WAS,19,1,-2,1
2022_15_NYG_WAS,20,3,-2,-1
2022_15_PHI_CHI,1,2,0,1
2022_15_PHI_CHI,2,3,0,1
2022_15_PHI_CHI,3,2,0,1
2022_15_PHI_CHI,4,3,0,1
2022_15_PHI_CHI,5,2,0,1
2022_15_PHI_CHI,6,3,0,-1
2022_15_PHI_CHI,7,2,0,-1
2022_15_PHI_CHI,8,1,0,-1
2022_15_PHI_CHI,9,2,-1,1
2022_15_PHI_CHI,10,1,1,1
2022_15_PHI_CHI,11,3,1,-1
2022_15_PHI_CHI,12,1,1,1
2022_15_PHI_CHI,13,3,1,-1
2022_15_PHI_CHI,14,2,1,-1
2022_15_PHI_CHI,15,1,1,-1
2022_15_PHI_CHI,16,2,-2,1
2022_15_PHI_CHI,17,2,-3,1
2022_15_PHI_CHI,18,1,-3,1
2022_15_PHI_CHI,19,3,-2,-1
2022_15_PHI_CHI,20,2,-2,-1
2022_15_PIT_CAR,1,2,0,1
2022_15_PIT_CAR,2,3,0,1
2022_15_PIT_CAR,3,2,0,1
2022_15_PIT_CAR,4,1,0,-1
2022_15_PIT_CAR,5,3,-2,1
2022_15_PIT_CAR,6,2,-2,1
2022_15_PIT_CAR,7,1,-2,1
2022_15_PIT_CAR,8,2,0,-1
2022_15_PIT_CAR,9,1,0,-1
2022_15_PIT_CAR,10,2,-2,1
2022_15_PIT_CAR,11,3,-2,1
2022_15_PIT_CAR,12,2,-2,1
2022_15_PIT_CAR,13,3,-2,-1
2022_15_PIT_CAR,14,2,-2,-1
2022_15_PIT_CAR,15,1,-2,-1
2022_15_PIT_CAR,16,2,-3,1
2022_15_PIT_CAR,17,3,-3,1
2022_15_PIT_CAR,18,2,-3,1
2022_15_PIT_CAR,19,1,-3,1
2022_15_PIT_CAR,20,2,-3,-1
2022_15_SF_SEA,1,2,0,1
2022_15_SF_SEA,2,3,0,-1
2022_15_SF_SEA,3,2,0,1
2022_15_SF_SEA,4,3,0,-1
2022_15_SF_SEA,5,2,0,-1
2022_15_SF_SEA,6,3,-2,1
2022_15_SF_SEA,7,2,-2,-1
2022_15_SF_SEA,8,3,-2,-1
2022_15_SF_SEA,9,2,-2,-1
2022_15_SF_SEA,10,3,-2,1
2022_15_SF_SEA,11,2,-2,1
2022_15_SF_SEA,12,1,-2,1
2022_15_SF_SEA,13,2,-2,-1
2022_15_SF_SEA,14,3,-2,1
2022_15_SF_SEA,15,2,-2,1
2022_15_SF_SEA,16,1,-2,-1
2022_15_SF_SEA,17,3,-3,1
2022_15_SF_SEA,18,2,-3,1
2022_15_SF_SEA,19,3,-3,1
2022_15_SF_SEA,20,2,-3,1
2022_15_TEN_LAC,1,3,0,1
2022_15_TEN_LAC,2,2,0,-1
2022_15_TEN_LAC,3,1,0,-1
2022_15_TEN_LAC,4,2,0,-1
2022_15_TEN_LAC,5,1,0,-1
2022_15_TEN_LAC,6,2,-2,1
2022_15_TEN_LAC,7,3,-2,-1
2022_15_TEN_LAC,8,2,-2,1
2022_15_TEN_LAC,9,1,-2,1
2022_15_TEN_LAC,10,2,0,-1
2022_15_TEN_LAC,11,3,0,-1
2022_15_TEN_LAC,12,2,0,-1
2022_15_TEN_LAC,13,3,0,1
2022_15_TEN_LAC,14,2,0,1
2022_15_TEN_LAC,15,3,0,-1
2022_15_TEN_LAC,16,2,0,-1
2022_15_TEN_LAC,17,1,0,-1
2022_15_TEN_LAC,18,2,0,-1
2022_15_TEN_LAC,19,3,0,1
2022_15_TEN_LAC,20,2,0,1
2022_16_ATL_BAL,1,2,0,1
2022_16_ATL_BAL,2,3,0,-1
2022_16_ATL_BAL,3,2,0,1
2022_16_ATL_BAL,4,1,0,1
2022_16_ATL_BAL,5,2,1,-1
2022_16_ATL_BAL,6,1,1,1
2022_16_ATL_BAL,7,2,2,-1
2022_16_ATL_BAL,8,1,2,1
2022_16_ATL_BAL,9,2,3,-1
2022_16_ATL_BAL,10,1,3,-1
2022_16_ATL_BAL,11,3,3,-1
2022_16_ATL_BAL,12,2,3,-1
2022_16_ATL_BAL,13,1,3,-1
2022_16_ATL_BAL,14,3,3,1
2022_16_ATL_BAL,15,2,3,1
2022_16_ATL_BAL,16,3,3,-1
2022_16_ATL_BAL,17,2,3,1
2022_16_ATL_BAL,18,1,3,1
2022_16_ATL_BAL,19,2,3,-1
2022_16_ATL_BAL,20,1,3,-1
2022_16_BUF_CHI,1,2,0,1
2022_16_BUF_CHI,2,1,0,1
2022_16_BUF_CHI,3,2,2,-1
2022_16_BUF_CHI,4,1,1,-1
2022_16_BUF_CHI,5,2,1,1
2022_16_BUF_CHI,6,2,1,1
2022_16_BUF_CHI,7,1,1,1
2022_16_BUF_CHI,8,2,2,-1
2022_16_BUF_CHI,9,1,2,-1
2022_16_BUF_CHI,10,2,2,1
2022_16_BUF_CHI,11,3,2,1
2022_16_BUF_CHI,12,2,2,-1
2022_16_BUF_CHI,13,3,-2,1
2022_16_BUF_CHI,14,2,-2,1
2022_16_BUF_CHI,15,3,-3,1
2022_16_BUF_CHI,16,2,-3,-1
2022_16_BUF_CHI,17,1,-3,1
2022_16_BUF_CHI,18,3,-3,-1
2022_16_BUF_CHI,19,1,-3,1
2022_16_BUF_CHI,20,3,-3,-1
2022_16_CIN_NE,1,3,0,1
2022_16_CIN_NE,2,2,0,1
2022_16_CIN_NE,3,1,0,1
2022_16_CIN_NE,4,2,2,-1
2022_16_CIN_NE,5,1,3,1
2022_16_CIN_NE,6,2,3,-1
2022_16_CIN_NE,7,1,3,1
2022_16_CIN_NE,8,1,3,1
2022_16_CIN_NE,9,3,3,-1
2022_16_CIN_NE,10,2,3,-1
2022_16_CIN_NE,11,3,3,1
2022_16_CIN_NE,12,2,3,1
2022_16_CIN_NE,13,1,3,1
2022_16_CIN_NE,14,3,3,-1
2022_16_CIN_NE,15,2,3,-1
2022_16_CIN_NE,16,3,3,1
2022_16_CIN_NE,17,2,3,1
2022_16_CIN_NE,18,1,3,1
2022_16_CIN_NE,19,2,3,-1
2022_16_CIN_NE,20,3,3,-1
2022_16_DEN_LA,1,2,0,1
2022_16_DEN_LA,2,1,3,1
2022_16_DEN_LA,3,2,3,-1
2022_16_DEN_LA,4,3,3,-1
2022_16_DEN_LA,5,1,3,1
2022_16_DEN_LA,6,2,3,-1
2022_16_DEN_LA,7,1,3,1
2022_16_DEN_LA,8,2,3,-1
2022_16_DEN_LA,9,3,3,1
2022_16_DEN_LA,10,2,3,1
2022_16_DEN_LA,11,1,3,1
2022_16_DEN_LA,12,2,3,-1
2022_16_DEN_LA,13,3,3,1
2022_16_DEN_LA,14,2,3,1
2022_16_DEN_LA,15,1,3,1
2022_16_DEN_LA,16,2,3,-1
2022_16_DEN_LA,17,3,3,-1
2022_16_DEN_LA,18,2,3,1
2022_16_DEN_LA,19,1,3,1
2022_16_DEN_LA,20,2,3,-1
2022_16_DET_CAR,1,3,0,1
2022_16_DET_CAR,2,2,0,1
2022_16_DET_CAR,3,1,0,1
2022_16_DET_CAR,4,2,2,-1
2022_16_DET_CAR,5,1,2,-1
2022_16_DET_CAR,6,2,0,1
2022_16_DET_CAR,7,3,0,-1
2022_16_DET_CAR,8,2,0,-1
2022_16_DET_CAR,9,1,0,-1
2022_16_DET_CAR,10,3,0,1
2022_16_DET_CAR,11,2,0,1
2022_16_DET_CAR,12,1,0,1
2022_16_DET_CAR,13,2,2,-1
2022_16_DET_CAR,14,3,2,1
2022_16_DET_CAR,15,2,2,1
2022_16_DET_CAR,16,1,2,1
2022_16_DET_CAR,17,2,3,-1
2022_16_DET_CAR,18,3,3,1
2022_16_DET_CAR,19,2,3,1
2022_16_DET_CAR,20,1,3,1
2022_16_GB_MIA,1,3,0,1
2022_16_GB_MIA,2,2,0,1
2022_16_GB_MIA,3,1,1,-1
2022_16_GB_MIA,4,1,1,-1
2022_16_GB_MIA,5,3,2,1
2022_16_GB_MIA,6,2,2,-1
2022_16_GB_MIA,7,1,2,-1
2022_16_GB_MIA,8,2,0,1
2022_16_GB_MIA,9,3,0,-1
2022_16_GB_MIA,10,2,0,-1
2022_16_GB_MIA,11,3,2,-1
2022_16_GB_MIA,12,2,2,1
2022_16_GB_MIA,13,1,2,1
2022_16_GB_MIA,14,3,3,-1
2022_16_GB_MIA,15,2,3,1
2022_16_GB_MIA,16,3,2,-1
2022_16_GB_MIA,17,2,2,-1
2022_16_GB_MIA,18,1,2,-1
2022_16_GB_MIA,19,2,0,1
2022_16_GB_MIA,20,3,0,1
2022_16_JAX_NYJ,1,2,0,1
2022_16_JAX_NYJ,2,1,0,-1
2022_16_JAX_NYJ,3,2,-1,1
2022_16_JAX_NYJ,4,1,-1,1
2022_16_JAX_NYJ,5,2,0,-1
2022_16_JAX_NYJ,6,3,0,1
2022_16_JAX_NYJ,7,2,0,1
2022_16_JAX_NYJ,8,1,0,1
2022_16_JAX_NYJ,9,2,2,-1
2022_16_JAX_NYJ,10,3,2,1
2022_16_JAX_NYJ,11,2,2,1
2022_16_JAX_NYJ,12,3,3,-1
2022_16_JAX_NYJ,13,2,3,1
2022_16_JAX_NYJ,14,3,3,-1
2022_16_JAX_NYJ,15,2,3,-1
2022_16_JAX_NYJ,16,3,3,-1
2022_16_JAX_NYJ,17,2,3,-1
2022_16_JAX_NYJ,18,1,3,-1
2022_16_JAX_NYJ,19,3,3,1
2022_16_JAX_NYJ,20,2,3,1
2022_16_LAC_IND,1,2,0,1
2022_16_LAC_IND,2,3,0,1
2022_16_LAC_IND,3,2,0,1
2022_16_LAC_IND,4,1,0,-1
2022_16_LAC_IND,5,3,-2,1
2022_16_LAC_IND,6,2,-2,1
2022_16_LAC_IND,7,3,-2,-1
2022_16_LAC_IND,8,2,-2,-1
2022_16_LAC_IND,9,1,-2,-1
2022_16_LAC_IND,10,2,-2,-1
2022_16_LAC_IND,11,3,-2,1
2022_16_LAC_IND,12,2,-2,1
2022_16_LAC_IND,13,1,-2,-1
2022_16_LAC_IND,14,2,-3,1
2022_16_LAC_IND,15,3,-3,-1
2022_16_LAC_IND,16,2,-3,-1
2022_16_LAC_IND,17,1,-3,1
2022_16_LAC_IND,18,3,-3,-1
2022_16_LAC_IND,19,2,-3,-1
2022_16_LAC_IND,20,1,-3,-1
2022_16_NO_CLE,1,2,0,1
2022_16_NO_CLE,2,3,0,-1
2022_16_NO_CLE,3,2,0,1
2022_16_NO_CLE,4,3,0,-1
2022_16_NO_CLE,5,2,0,-1
2022_16_NO_CLE,6,3,0,1
2022_16_NO_CLE,7,2,0,-1
2022_16_NO_CLE,8,1,0,1
2022_16_NO_CLE,9,2,2,-1
2022_16_NO_CLE,10,3,2,1
2022_16_NO_CLE,11,2,2,1
2022_16_NO_CLE,12,1,2,1
2022_16_NO_CLE,13,2,3,-1
2022_16_NO_CLE,14,1,3,-1
2022_16_NO_CLE,15,2,2,-1
2022_16_NO_CLE,16,1,2,-1
2022_16_NO_CLE,17,2,0,1
2022_16_NO_CLE,18,3,0,-1
2022_16_NO_CLE,19,2,0,1
2022_16_NO_CLE,20,1,0,-1
2022_16_NYG_MIN,1,2,0,1
2022_16_NYG_MIN,2,3,0,-1
2022_16_NYG_MIN,3,2,0,-1
2022_16_NYG_MIN,4,3,0,1
2022_16_NYG_MIN,5,2,0,-1
2022_16_NYG_MIN,6,3,0,1
2022_16_NYG_MIN,7,2,0,1
2022_16_NYG_MIN,8,1,0,1
2022_16_NYG_MIN,9,2,2,-1
2022_16_NYG_MIN,10,3,2,-1
2022_16_NYG_MIN,11,2,2,-1
2022_16_NYG_MIN,12,1,2,1
2022_16_NYG_MIN,13,2,3,-1
2022_16_NYG_MIN,14,1,3,-1
2022_16_NYG_MIN,15,2,1,1
2022_16_NYG_MIN,16,3,1,1
2022_16_NYG_MIN,17,2,1,1
2022_16_NYG_MIN,18,3,1,-1
2022_16_NYG_MIN,19,2,1,-1
2022_16_NYG_MIN,20,3,1,1
2022_16_PHI_DAL,1,2,0,1
2022_16_PHI_DAL,2,1,0,1
2022_16_PHI_DAL,3,2,1,-1
2022_16_PHI_DAL,4,1,3,-1
2022_16_PHI_DAL,5,2,1,1
2022_16_PHI_DAL,6,1,-2,1
2022_16_PHI_DAL,7,2,1,-1
2022_16_PHI_DAL,8,1,1,-1
2022_16_PHI_DAL,9,2,0,1
2022_16_PHI_DAL,10,3,1,-1
2022_16_PHI_DAL,11,2,1,1
2022_16_PHI_DAL,12,1,1,1
2022_16_PHI_DAL,13,2,3,-1
2022_16_PHI_DAL,14,1,2,-1
2022_16_PHI_DAL,15,2,0,1
2022_16_PHI_DAL,16,1,0,1
2022_16_PHI_DAL,17,2,2,-1
2022_16_PHI_DAL,18,1,2,-1
2022_16_PHI_DAL,19,3,0,1
2022_16_PHI_DAL,20,2,0,1
2022_16_SEA_KC,1,2,0,1
2022_16_SEA_KC,2,3,0,-1
2022_16_SEA_KC,3,3,0,-1
2022_16_SEA_KC,4,2,0,1
2022_16_SEA_KC,5,1,0,1
2022_16_SEA_KC,6,2,2,-1
2022_16_SEA_KC,7,3,2,-1
2022_16_SEA_KC,8,2,2,1
2022_16_SEA_KC,9,3,2,-1
2022_16_SEA_KC,10,2,2,1
2022_16_SEA_KC,11,1,2,1
2022_16_SEA_KC,12,2,3,-1
2022_16_SEA_KC,13,3,3,-1
2022_16_SEA_KC,14,2,3,-1
2022_16_SEA_KC,15,1,3,-1
2022_16_SEA_KC,16,2,3,-1
2022_16_SEA_KC,17,3,3,-1
2022_16_SEA_KC,18,2,3,-1
2022_16_SEA_KC,19,3,3,1
2022_16_SEA_KC,20,2,3,-1
2022_16_TB_ARI,1,2,0,1
2022_16_TB_ARI,2,1,0,1
2022_16_TB_ARI,3,2,1,-1
2022_16_TB_ARI,4,3,1,-1
2022_16_TB_ARI,5,2,1,-1
2022_16_TB_ARI,6,1,1,-1
2022_16_TB_ARI,7,2,1,1
2022_16_TB_ARI,8,3,1,1
2022_16_TB_ARI,9,2,1,-1
2022_16_TB_ARI,10,1,0,1
2022_16_TB_ARI,11,3,1,-1
2022_16_TB_ARI,12,2,1,1
2022_16_TB_ARI,13,3,1,1
2022_16_TB_ARI,14,2,1,1
2022_16_TB_ARI,15,3,0,1
2022_16_TB_ARI,16,2,0,1
2022_16_TB_ARI,17,3,0,-1
2022_16_TB_ARI,18,2,0,-1
2022_16_TB_ARI,19,1,0,-1
2022_16_TB_ARI,20,3,-1,1
2022_16_WAS_SF,1,3,0,1
2022_16_WAS_SF,2,2,0,-1
2022_16_WAS_SF,3,1,0,-1
2022_16_WAS_SF,4,3,0,1
2022_16_WAS_SF,5,2,0,-1
2022_16_WAS_SF,6,3,0,1
2022_16_WAS_SF,7,2,0,1
2022_16_WAS_SF,8,3,0,1
2022_16_WAS_SF,9,2,0,1
2022_16_WAS_SF,10,3,0,-1
2022_16_WAS_SF,11,2,0,-1
2022_16_WAS_SF,12,3,-2,-1
2022_16_WAS_SF,13,2,-2,1
2022_16_WAS_SF,14,1,-2,1
2022_16_WAS_SF,15,2,-2,1
2022_16_WAS_SF,16,1,-2,1
2022_16_WAS_SF,17,2,0,-1
2022_16_WAS_SF,18,3,0,-1
2022_16_WAS_SF,19,2,0,-1
2022_16_WAS_SF,20,3,-2,1
2022_17_ARI_ATL,1,2,0,1
2022_17_ARI_ATL,2,3,0,1
2022_17_ARI_ATL,3,2,0,1
2022_17_ARI_ATL,4,1,0,1
2022_17_ARI_ATL,5,2,1,-1
2022_17_ARI_ATL,6,1,1,-1
2022_17_ARI_ATL,7,2,-2,1
2022_17_ARI_ATL,8,3,-2,-1
2022_17_ARI_ATL,9,1,-2,1
2022_17_ARI_ATL,10,2,1,-1
2022_17_ARI_ATL,11,1,1,-1
2022_17_ARI_ATL,12,3,1,1
2022_17_ARI_ATL,13,3,-2,1
2022_17_ARI_ATL,14,2,-2,1
2022_17_ARI_ATL,15,1,-2,1
2022_17_ARI_ATL,16,2,-1,-1
2022_17_ARI_ATL,17,2,-1,1
2022_17_ARI_ATL,18,1,-1,1
2022_17_ARI_ATL,19,2,1,-1
2022_17_ARI_ATL,20,1,1,1
2022_17_CAR_TB,1,2,0,1
2022_17_CAR_TB,2,1,2,1
2022_17_CAR_TB,3,2,2,-1
2022_17_CAR_TB,4,3,2,-1
2022_17_CAR_TB,5,2,2,-1
2022_17_CAR_TB,6,3,2,1
2022_17_CAR_TB,7,2,2,-1
2022_17_CAR_TB,8,1,3,1
2022_17_CAR_TB,9,2,3,-1
2022_17_CAR_TB,10,3,3,-1
2022_17_CAR_TB,11,2,3,-1
2022_17_CAR_TB,12,3,3,-1
2022_17_CAR_TB,13,2,3,-1
2022_17_CAR_TB,14,1,2,-1
2022_17_CAR_TB,15,2,2,1
2022_17_CAR_TB,16,3,2,1
2022_17_CAR_TB,17,2,2,1
2022_17_CAR_TB,18,3,2,-1
2022_17_CAR_TB,19,2,2,-1
2022_17_CAR_TB,20,1,2,-1
2022_17_CHI_DET,1,2,0,1
2022_17_CHI_DET,2,1,0,1
2022_17_CHI_DET,3,2,2,-1
2022_17_CHI_DET,4,2,0,1
2022_17_CHI_DET,5,3,0,1
2022_17_CHI_DET,6,2,0,1
2022_17_CHI_DET,7,1,0,1
2022_17_CHI_DET,8,2,1,-1
2022_17_CHI_DET,9,1,1,-1
2022_17_CHI_DET,10,2,-2,1
2022_17_CHI_DET,11,3,-2,-1
2022_17_CHI_DET,12,2,-2,1
2022_17_CHI_DET,13,3,-2,1
2022_17_CHI_DET,14,2,-2,1
2022_17_CHI_DET,15,1,-2,-1
2022_17_CHI_DET,16,2,-3,1
2022_17_CHI_DET,17,1,-3,-1
2022_17_CHI_DET,18,2,-3,1
2022_17_CHI_DET,19,3,-3,-1
2022_17_CHI_DET,20,2,-3,-1
2022_17_CLE_WAS,1,2,0,1
2022_17_CLE_WAS,2,3,0,-1
2022_17_CLE_WAS,3,2,0,1
2022_17_CLE_WAS,4,1,0,1
2022_17_CLE_WAS,5,3,1,-1
2022_17_CLE_WAS,6,2,1,-1
2022_17_CLE_WAS,7,1,1,1
2022_17_CLE_WAS,8,3,1,-1
2022_17_CLE_WAS,9,2,1,1
2022_17_CLE_WAS,10,3,1,-1
2022_17_CLE_WAS,11,2,1,-1
2022_17_CLE_WAS,12,1,1,-1
2022_17_CLE_WAS,13,2,-2,-1
2022_17_CLE_WAS,14,3,1,-1
2022_17_CLE_WAS,15,2,1,-1
2022_17_CLE_WAS,16,3,1,1
2022_17_CLE_WAS,17,2,1,1
2022_17_CLE_WAS,18,1,1,1
2022_17_CLE_WAS,19,2,3,-1
2022_17_CLE_WAS,20,1,3,-1
2022_17_DAL_TEN,1,2,0,1
2022_17_DAL_TEN,2,3,0,-1
2022_17_DAL_TEN,3,2,0,-1
2022_17_DAL_TEN,4,3,0,-1
2022_17_DAL_TEN,5,2,0,1
2022_17_DAL_TEN,6,1,0,1
2022_17_DAL_TEN,7,2,2,-1
2022_17_DAL_TEN,8,1,2,1
2022_17_DAL_TEN,9,2,3,-1
2022_17_DAL_TEN,10,1,3,-1
2022_17_DAL_TEN,11,2,3,-1
2022_17_DAL_TEN,12,1,3,-1
2022_17_DAL_TEN,13,2,3,1
2022_17_DAL_TEN,14,3,3,1
2022_17_DAL_TEN,15,2,3,1
2022_17_DAL_TEN,16,1,3,-1
2022_17_DAL_TEN,17,2,2,1
2022_17_DAL_TEN,18,3,2,1
2022_17_DAL_TEN,19,2,2,1
2022_17_DAL_TEN,20,1,3,1
2022_17_DEN_KC,1,3,0,1
2022_17_DEN_KC,2,2,0,-1
2022_17_DEN_KC,3,1,0,-1
2022_17_DEN_KC,4,2,-2,1
2022_17_DEN_KC,5,3,-2,-1
2022_17_DEN_KC,6,2,-2,-1
2022_17_DEN_KC,7,3,-2,1
2022_17_DEN_KC,8,2,-2,1
2022_17_DEN_KC,9,1,-1,-1
2022_17_DEN_KC,10,3,-1,1
2022_17_DEN_KC,11,2,-1,1
2022_17_DEN_KC,12,1,1,1
2022_17_DEN_KC,13,2,2,-1
2022_17_DEN_KC,14,1,2,-1
2022_17_DEN_KC,15,2,-1,1
2022_17_DEN_KC,16,3,-1,1
2022_17_DEN_KC,17,2,-1,1
2022_17_DEN_KC,18,3,-1,-1
2022_17_DEN_KC,19,2,-1,1
2022_17_DEN_KC,20,1,1,1
2022_17_IND_NYG,1,2,0,1
2022_17_IND_NYG,2,3,0,1
2022_17_IND_NYG,3,2,0,1
2022_17_IND_NYG,4,3,0,-1
2022_17_IND_NYG,5,2,0,-1
2022_17_IND_NYG,6,3,0,1
2022_17_IND_NYG,7,2,0,1
2022_17_IND_NYG,8,1,0,1
2022_17_IND_NYG,9,2,1,-1
2022_17_IND_NYG,10,1,1,-1
2022_17_IND_NYG,11,2,-2,1
2022_17_IND_NYG,12,3,-2,1
2022_17_IND_NYG,13,2,-2,1
2022_17_IND_NYG,14,1,-2,-1
2022_17_IND_NYG,15,2,-3,1
2022_17_IND_NYG,16,1,-3,-1
2022_17_IND_NYG,17,2,-3,-1
2022_17_IND_NYG,18,1,-3,-1
2022_17_IND_NYG,19,2,-3,1
2022_17_IND_NYG,20,1,-3,1
2022_17_JAX_HOU,1,2,0,1
2022_17_JAX_HOU,2,1,0,-1
2022_17_JAX_HOU,3,1,0,-1
2022_17_JAX_HOU,4,2,-2,1
2022_17_JAX_HOU,5,3,-2,-1
2022_17_JAX_HOU,6,2,-2,-1
2022_17_JAX_HOU,7,3,-2,1
2022_17_JAX_HOU,8,2,-2,1
2022_17_JAX_HOU,9,3,-2,1
2022_17_JAX_HOU,10,2,-3,-1
2022_17_JAX_HOU,11,3,-3,1
2022_17_JAX_HOU,12,2,-3,1
2022_17_JAX_HOU,13,3,-3,-1
2022_17_JAX_HOU,14,2,-3,1
2022_17_JAX_HOU,15,1,-3,1
2022_17_JAX_HOU,16,3,-3,-1
2022_17_JAX_HOU,17,2,-3,1
2022_17_JAX_HOU,18,3,-3,-1
2022_17_JAX_HOU,19,2,-3,-1
2022_17_JAX_HOU,20,1,-3,-1
2022_17_LA_LAC,1,2,0,1
2022_17_LA_LAC,2,3,0,-1
2022_17_LA_LAC,3,2,0,-1
2022_17_LA_LAC,4,3,0,1
2022_17_LA_LAC,5,2,0,1
2022_17_LA_LAC,6,1,0,1
2022_17_LA_LAC,7,2,1,-1
2022_17_LA_LAC,8,1,-1,-1
2022_17_LA_LAC,9,2,-2,1
2022_17_LA_LAC,10,3,-2,-1
2022_17_LA_LAC,11,2,-3,-1
2022_17_LA_LAC,12,1,-2,1
2022_17_LA_LAC,13,2,-2,-1
2022_17_LA_LAC,14,1,-2,-1
2022_17_LA_LAC,15,2,-2,-1
2022_17_LA_LAC,16,1,-2,-1
2022_17_LA_LAC,17,2,-3,1
2022_17_LA_LAC,18,3,-3,1
2022_17_LA_LAC,19,2,-3,1
2022_17_LA_LAC,20,1,-3,-1
2022_17_MIA_NE,1,3,0,1
2022_17_MIA_NE,2,2,0,1
2022_17_MIA_NE,3,3,0,-1
2022_17_MIA_NE,4,2,0,-1
2022_17_MIA_NE,5,1,0,-1
2022_17_MIA_NE,6,2,-2,1
2022_17_MIA_NE,7,1,-2,1
2022_17_MIA_NE,8,2,0,-1
2022_17_MIA_NE,9,3,0,1
2022_17_MIA_NE,10,2,0,1
2022_17_MIA_NE,11,3,0,1
2022_17_MIA_NE,12,2,0,1
2022_17_MIA_NE,13,3,0,-1
2022_17_MIA_NE,14,2,0,-1
2022_17_MIA_NE,15,3,0,-1
2022_17_MIA_NE,16,2,0,1
2022_17_MIA_NE,17,1,0,1
2022_17_MIA_NE,18,3,2,-1
2022_17_MIA_NE,19,2,2,-1
2022_17_MIA_NE,20,3,-1,1
2022_17_MIN_GB,1,2,0,1
2022_17_MIN_GB,2,3,0,-1
2022_17_MIN_GB,3,2,0,-1
2022_17_MIN_GB,4,2,-2,1
2022_17_MIN_GB,5,1,-3,1
2022_17_MIN_GB,6,2,-3,1
2022_17_MIN_GB,7,1,-3,-1
2022_17_MIN_GB,8,2,-3,1
2022_17_MIN_GB,9,1,-3,-1
2022_17_MIN_GB,10,3,-3,1
2022_17_MIN_GB,11,2,-3,1
2022_17_MIN_GB,12,3,-3,1
2022_17_MIN_GB,13,2,-3,1
2022_17_MIN_GB,14,1,-3,1
2022_17_MIN_GB,15,3,-3,-1
2022_17_MIN_GB,16,2,-3,-1
2022_17_MIN_GB,17,3,-3,-1
2022_17_MIN_GB,18,2,-3,-1
2022_17_MIN_GB,19,1,-3,-1
2022_17_MIN_GB,20,2,-3,1
2022_17_NO_PHI,1,2,0,1
2022_17_NO_PHI,2,1,0,1
2022_17_NO_PHI,3,2,2,-1
2022_17_NO_PHI,4,3,2,-1
2022_17_NO_PHI,5,2,2,1
2022_17_NO_PHI,6,3,2,-1
2022_17_NO_PHI,7,2,2,1
2022_17_NO_PHI,8,3,3,-1
2022_17_NO_PHI,9,2,3,1
2022_17_NO_PHI,10,1,3,1
2022_17_NO_PHI,11,2,3,-1
2022_17_NO_PHI,12,3,3,-1
